"id"	"seq"	"class"	"score"
""	""	1	0.998954296112
""	""	1	0.998954832554
""	""	1	0.998954832554
""	""	1	0.998955011368
""	""	1	0.998955607414
""	""	1	0.998956620693
""	""	1	0.998956918716
""	""	1	0.998957514763
""	""	1	0.998958051205
""	""	1	0.998959839344
""	""	1	0.998959898949
""	""	1	0.998962581158
""	""	1	0.998964309692
""	""	1	0.998964905739
""	""	1	0.998965799809
""	""	1	0.99896645546
""	""	1	0.998967766762
""	""	1	0.998969316483
""	""	1	0.998970329762
""	""	1	0.998971104622
""	""	1	0.998972654343
""	""	1	0.998972773552
""	""	1	0.998972952366
""	""	1	0.998973488808
""	""	1	0.99897390604
""	""	1	0.998974263668
""	""	1	0.998974263668
""	""	1	0.998974502087
""	""	1	0.998974502087
""	""	1	0.998974621296
""	""	1	0.998975157738
""	""	1	0.998976349831
""	""	1	0.998978078365
""	""	1	0.998978853226
""	""	1	0.99897891283
""	""	1	0.998978972435
""	""	1	0.998979330063
""	""	1	0.998980522156
""	""	1	0.998981535435
""	""	1	0.998982310295
""	""	1	0.998983025551
""	""	1	0.998983561993
""	""	1	0.998985052109
""	""	1	0.998985230923
""	""	1	0.99898570776
""	""	1	0.998986423016
""	""	1	0.998986661434
""	""	1	0.998986780643
""	""	1	0.998987138271
""	""	1	0.998987853527
""	""	1	0.998988628387
""	""	1	0.998990118504
""	""	1	0.99899315834
""	""	1	0.998993396759
""	""	1	0.998993515968
""	""	1	0.998994171619
""	""	1	0.998995244503
""	""	1	0.998995363712
""	""	1	0.99899572134
""	""	1	0.998996138573
""	""	1	0.998997151852
""	""	1	0.998998403549
""	""	1	0.99899917841
""	""	1	0.999000370502
""	""	1	0.999001920223
""	""	1	0.999002337456
""	""	1	0.99900251627
""	""	1	0.999003708363
""	""	1	0.99900496006
""	""	1	0.999005496502
""	""	1	0.999005913734
""	""	1	0.999006152153
""	""	1	0.999007225037
""	""	1	0.999007701874
""	""	1	0.999008059502
""	""	1	0.999008059502
""	""	1	0.999008119106
""	""	1	0.999008238316
""	""	1	0.999008655548
""	""	1	0.999009788036
""	""	1	0.999009907246
""	""	1	0.999009907246
""	""	1	0.999010443687
""	""	1	0.999010741711
""	""	1	0.999010980129
""	""	1	0.999011099339
""	""	1	0.999012768269
""	""	1	0.999012887478
""	""	1	0.999012887478
""	""	1	0.999013066292
""	""	1	0.999014556408
""	""	1	0.999014616013
""	""	1	0.999016046524
""	""	1	0.999017119408
""	""	1	0.999017238617
""	""	1	0.999019622803
""	""	1	0.99902009964
""	""	1	0.999021828175
""	""	1	0.999022245407
""	""	1	0.999023020267
""	""	1	0.999023795128
""	""	1	0.999024152756
""	""	1	0.999024689198
""	""	1	0.999024808407
""	""	1	0.999024868011
""	""	1	0.999024927616
""	""	1	0.999025046825
""	""	1	0.999025285244
""	""	1	0.999025583267
""	""	1	0.999025583267
""	""	1	0.999025583267
""	""	1	0.999025642872
""	""	1	0.999026119709
""	""	1	0.999026358128
""	""	1	0.999026536942
""	""	1	0.999026536942
""	""	1	0.999026656151
""	""	1	0.999027132988
""	""	1	0.999027907848
""	""	1	0.999028027058
""	""	1	0.999029636383
""	""	1	0.99903011322
""	""	1	0.999030649662
""	""	1	0.99903100729
""	""	1	0.999033391476
""	""	1	0.999034166336
""	""	1	0.999034583569
""	""	1	0.999036133289
""	""	1	0.999036848545
""	""	1	0.999037265778
""	""	1	0.999037384987
""	""	1	0.99903857708
""	""	1	0.999040603638
""	""	1	0.999041259289
""	""	1	0.999041378498
""	""	1	0.999041497707
""	""	1	0.999042332172
""	""	1	0.9990426898
""	""	1	0.999042868614
""	""	1	0.999043345451
""	""	1	0.999044299126
""	""	1	0.999044895172
""	""	1	0.999045073986
""	""	1	0.999045312405
""	""	1	0.999045312405
""	""	1	0.999045431614
""	""	1	0.999045550823
""	""	1	0.999046266079
""	""	1	0.999047100544
""	""	1	0.999047160149
""	""	1	0.999047279358
""	""	1	0.999047517776
""	""	1	0.999048471451
""	""	1	0.999049127102
""	""	1	0.999049663544
""	""	1	0.999049961567
""	""	1	0.999049961567
""	""	1	0.999050319195
""	""	1	0.999050319195
""	""	1	0.999050557613
""	""	1	0.999052941799
""	""	1	0.999053359032
""	""	1	0.999053835869
""	""	1	0.999053895473
""	""	1	0.999054014683
""	""	1	0.999054014683
""	""	1	0.999054729939
""	""	1	0.999054789543
""	""	1	0.999054849148
""	""	1	0.999055624008
""	""	1	0.999056220055
""	""	1	0.999056279659
""	""	1	0.999056279659
""	""	1	0.999056994915
""	""	1	0.999058246613
""	""	1	0.999058425426
""	""	1	0.999059140682
""	""	1	0.999059438705
""	""	1	0.999059855938
""	""	1	0.999059855938
""	""	1	0.99906039238
""	""	1	0.999061524868
""	""	1	0.999061524868
""	""	1	0.999064683914
""	""	1	0.999064922333
""	""	1	0.999065160751
""	""	1	0.999065160751
""	""	1	0.999065876007
""	""	1	0.999066352844
""	""	1	0.9990670681
""	""	1	0.999067604542
""	""	1	0.999068379402
""	""	1	0.999070227146
""	""	1	0.999072492123
""	""	1	0.999072909355
""	""	1	0.99907296896
""	""	1	0.999074041843
""	""	1	0.999074041843
""	""	1	0.999074280262
""	""	1	0.999074697495
""	""	1	0.99907541275
""	""	1	0.999076247215
""	""	1	0.999076366425
""	""	1	0.999076366425
""	""	1	0.999076902866
""	""	1	0.999077916145
""	""	1	0.999078214169
""	""	1	0.999078571796
""	""	1	0.999079585075
""	""	1	0.999079763889
""	""	1	0.999082028866
""	""	1	0.999082148075
""	""	1	0.999082922935
""	""	1	0.999083161354
""	""	1	0.999083757401
""	""	1	0.999085187912
""	""	1	0.999085724354
""	""	1	0.999086022377
""	""	1	0.999086678028
""	""	1	0.999086916447
""	""	1	0.99908721447
""	""	1	0.999087274075
""	""	1	0.999087452888
""	""	1	0.99908798933
""	""	1	0.9990888834
""	""	1	0.999089598656
""	""	1	0.99908977747
""	""	1	0.999090671539
""	""	1	0.999091386795
""	""	1	0.999091744423
""	""	1	0.999092459679
""	""	1	0.99909299612
""	""	1	0.999093413353
""	""	1	0.999093592167
""	""	1	0.999093651772
""	""	1	0.999094903469
""	""	1	0.999095499516
""	""	1	0.999096095562
""	""	1	0.999098002911
""	""	1	0.99909812212
""	""	1	0.999098479748
""	""	1	0.999098837376
""	""	1	0.999100267887
""	""	1	0.999100446701
""	""	1	0.99910056591
""	""	1	0.999101042747
""	""	1	0.999101519585
""	""	1	0.999101519585
""	""	1	0.999102115631
""	""	1	0.999102711678
""	""	1	0.999104976654
""	""	1	0.999105453491
""	""	1	0.999105453491
""	""	1	0.999105572701
""	""	1	0.999105751514
""	""	1	0.999106228352
""	""	1	0.999107241631
""	""	1	0.999107241631
""	""	1	0.999107837677
""	""	1	0.999108195305
""	""	1	0.999109327793
""	""	1	0.999109387398
""	""	1	0.999109506607
""	""	1	0.999109983444
""	""	1	0.999110579491
""	""	1	0.999111831188
""	""	1	0.999112248421
""	""	1	0.99911236763
""	""	1	0.999112844467
""	""	1	0.999113321304
""	""	1	0.999113976955
""	""	1	0.999113976955
""	""	1	0.999115169048
""	""	1	0.999115347862
""	""	1	0.999116122723
""	""	1	0.999116778374
""	""	1	0.999117732048
""	""	1	0.999117910862
""	""	1	0.999118089676
""	""	1	0.99911826849
""	""	1	0.999118506908
""	""	1	0.999119520187
""	""	1	0.999120652676
""	""	1	0.99912071228
""	""	1	0.999120771885
""	""	1	0.99912083149
""	""	1	0.999121308327
""	""	1	0.999122142792
""	""	1	0.999123156071
""	""	1	0.999123930931
""	""	1	0.999125897884
""	""	1	0.999126076698
""	""	1	0.999126255512
""	""	1	0.999126434326
""	""	1	0.999127209187
""	""	1	0.999128460884
""	""	0	0.999128639698
""	""	1	0.999128818512
""	""	1	0.999129295349
""	""	1	0.999129414558
""	""	1	0.999129474163
""	""	1	0.999129712582
""	""	1	0.999130487442
""	""	1	0.999131202698
""	""	1	0.999132514
""	""	1	0.999132573605
""	""	1	0.999132633209
""	""	1	0.999133765697
""	""	1	0.999133825302
""	""	1	0.99913418293
""	""	1	0.99913418293
""	""	1	0.999134540558
""	""	1	0.99913495779
""	""	1	0.999135136604
""	""	1	0.999135553837
""	""	1	0.99913585186
""	""	1	0.999137699604
""	""	1	0.999137759209
""	""	1	0.999138236046
""	""	1	0.999138355255
""	""	1	0.99913841486
""	""	1	0.999138772488
""	""	1	0.999139308929
""	""	1	0.999139547348
""	""	1	0.999139845371
""	""	1	0.99914008379
""	""	1	0.999140262604
""	""	1	0.999140560627
""	""	1	0.999140679836
""	""	1	0.999141693115
""	""	1	0.999142408371
""	""	1	0.999143183231
""	""	1	0.999143362045
""	""	1	0.999143898487
""	""	1	0.99914431572
""	""	1	0.999144673347
""	""	1	0.999145328999
""	""	1	0.999145388603
""	""	1	0.999145925045
""	""	1	0.999146223068
""	""	1	0.999146640301
""	""	1	0.999147593975
""	""	1	0.999147891998
""	""	1	0.999148607254
""	""	1	0.999149799347
""	""	1	0.999149978161
""	""	1	0.999150574207
""	""	1	0.999150753021
""	""	1	0.999151170254
""	""	1	0.999151289463
""	""	1	0.999151706696
""	""	1	0.999151945114
""	""	1	0.999152541161
""	""	1	0.999152898788
""	""	1	0.999154031277
""	""	1	0.999154090881
""	""	1	0.999154269695
""	""	1	0.999154567719
""	""	1	0.99915510416
""	""	1	0.999155640602
""	""	1	0.999156415462
""	""	1	0.999159157276
""	""	1	0.999159276485
""	""	1	0.999159872532
""	""	1	0.999159872532
""	""	1	0.999160885811
""	""	1	0.999161601067
""	""	1	0.999163031578
""	""	1	0.999163210392
""	""	1	0.999163210392
""	""	1	0.999163269997
""	""	1	0.999163329601
""	""	1	0.999163448811
""	""	1	0.99916434288
""	""	1	0.999164760113
""	""	1	0.999166071415
""	""	1	0.999166190624
""	""	1	0.999166607857
""	""	1	0.999168038368
""	""	1	0.999168097973
""	""	1	0.999168157578
""	""	1	0.999168217182
""	""	1	0.999168634415
""	""	1	0.999168932438
""	""	1	0.999169290066
""	""	1	0.999169528484
""	""	1	0.999170958996
""	""	1	0.999171495438
""	""	1	0.999171853065
""	""	1	0.99917191267
""	""	1	0.999172687531
""	""	1	0.999173164368
""	""	1	0.999173462391
""	""	1	0.999174356461
""	""	1	0.999174416065
""	""	1	0.999174594879
""	""	1	0.999175786972
""	""	1	0.999177634716
""	""	1	0.999177873135
""	""	1	0.999178051949
""	""	1	0.999178230762
""	""	1	0.99918037653
""	""	1	0.999180734158
""	""	1	0.999181568623
""	""	1	0.999181568623
""	""	1	0.999181985855
""	""	1	0.99918204546
""	""	1	0.999183177948
""	""	1	0.999184429646
""	""	1	0.999184906483
""	""	1	0.999184906483
""	""	1	0.999185025692
""	""	1	0.99918538332
""	""	1	0.999185621738
""	""	1	0.999185800552
""	""	1	0.999186933041
""	""	1	0.99918705225
""	""	1	0.999187529087
""	""	1	0.99918782711
""	""	1	0.999188363552
""	""	1	0.999189436436
""	""	1	0.999191641808
""	""	1	0.999191820621
""	""	1	0.999192178249
""	""	1	0.999192893505
""	""	1	0.99919295311
""	""	1	0.999193668365
""	""	1	0.999194920063
""	""	1	0.999194920063
""	""	1	0.999195456505
""	""	1	0.999195516109
""	""	1	0.999195754528
""	""	1	0.999195873737
""	""	1	0.999196052551
""	""	1	0.999196410179
""	""	1	0.999196529388
""	""	1	0.999197244644
""	""	1	0.9991979599
""	""	1	0.999198198318
""	""	1	0.999198973179
""	""	1	0.999199211597
""	""	1	0.99919962883
""	""	1	0.999200224876
""	""	1	0.999200344086
""	""	1	0.9992005229
""	""	1	0.999200761318
""	""	1	0.999200820923
""	""	1	0.999201774597
""	""	1	0.999201953411
""	""	1	0.99920207262
""	""	1	0.999202132225
""	""	1	0.999202430248
""	""	1	0.999203383923
""	""	1	0.999203383923
""	""	1	0.999204218388
""	""	1	0.999204456806
""	""	1	0.999204695225
""	""	1	0.999207019806
""	""	1	0.999207139015
""	""	1	0.999207496643
""	""	1	0.99920797348
""	""	1	0.99920797348
""	""	1	0.99920809269
""	""	1	0.999210774899
""	""	1	0.999212503433
""	""	1	0.999212801456
""	""	1	0.999213635921
""	""	1	0.999213695526
""	""	1	0.999215662479
""	""	1	0.999215900898
""	""	1	0.999216377735
""	""	1	0.999217927456
""	""	1	0.99921810627
""	""	1	0.999219477177
""	""	1	0.999220311642
""	""	1	0.999220311642
""	""	1	0.999220609665
""	""	1	0.999221026897
""	""	1	0.999221324921
""	""	1	0.999222517014
""	""	1	0.999222815037
""	""	1	0.999225258827
""	""	1	0.999225616455
""	""	1	0.999225735664
""	""	1	0.999226033688
""	""	1	0.999226272106
""	""	1	0.999226808548
""	""	1	0.999227106571
""	""	1	0.999227762222
""	""	1	0.999228000641
""	""	1	0.999228000641
""	""	1	0.999229073524
""	""	1	0.99922978878
""	""	1	0.999230146408
""	""	1	0.999230980873
""	""	1	0.999231159687
""	""	1	0.999231994152
""	""	1	0.999233305454
""	""	1	0.999233841896
""	""	1	0.999235033989
""	""	1	0.999235630035
""	""	1	0.999235749245
""	""	1	0.999235749245
""	""	1	0.999235987663
""	""	1	0.999236345291
""	""	1	0.99923658371
""	""	1	0.99923658371
""	""	1	0.999236702919
""	""	1	0.999236702919
""	""	1	0.999238491058
""	""	1	0.999239146709
""	""	1	0.999239265919
""	""	1	0.999239683151
""	""	1	0.999240994453
""	""	1	0.999241054058
""	""	1	0.999241054058
""	""	1	0.999241471291
""	""	1	0.999241709709
""	""	1	0.999241828918
""	""	1	0.999241828918
""	""	1	0.999243199825
""	""	1	0.999243438244
""	""	1	0.999243736267
""	""	1	0.999244213104
""	""	1	0.999244332314
""	""	1	0.999244332314
""	""	1	0.999244570732
""	""	1	0.999248623848
""	""	1	0.999249577522
""	""	1	0.999250769615
""	""	1	0.999251008034
""	""	1	0.999251306057
""	""	1	0.999251484871
""	""	1	0.999252200127
""	""	1	0.999252378941
""	""	1	0.999253094196
""	""	1	0.999253094196
""	""	1	0.999254047871
""	""	1	0.999254345894
""	""	1	0.999254584312
""	""	1	0.999254882336
""	""	1	0.999255120754
""	""	1	0.999255418777
""	""	1	0.999255537987
""	""	1	0.999255716801
""	""	1	0.99925661087
""	""	1	0.999256849289
""	""	1	0.999256849289
""	""	1	0.999257087708
""	""	1	0.999257206917
""	""	1	0.99925750494
""	""	1	0.999257922173
""	""	1	0.999258816242
""	""	1	0.999258935452
""	""	1	0.99926006794
""	""	1	0.999260187149
""	""	1	0.999260187149
""	""	1	0.999260604382
""	""	1	0.999260902405
""	""	1	0.999260962009
""	""	1	0.999261081219
""	""	1	0.999261677265
""	""	1	0.99926173687
""	""	1	0.999262034893
""	""	1	0.999262630939
""	""	1	0.999263525009
""	""	1	0.99926418066
""	""	1	0.999264657497
""	""	1	0.999265730381
""	""	1	0.99926674366
""	""	1	0.999266922474
""	""	1	0.999267280102
""	""	1	0.999267280102
""	""	1	0.999267697334
""	""	1	0.999268531799
""	""	1	0.999268531799
""	""	1	0.999268949032
""	""	1	0.99926930666
""	""	1	0.999269366264
""	""	1	0.999269425869
""	""	1	0.999269485474
""	""	1	0.999269902706
""	""	1	0.999271094799
""	""	1	0.999271214008
""	""	1	0.999271452427
""	""	1	0.999272406101
""	""	1	0.999272584915
""	""	1	0.999273002148
""	""	1	0.999273538589
""	""	1	0.999274671078
""	""	1	0.999274730682
""	""	1	0.999276041985
""	""	1	0.99927687645
""	""	1	0.999277055264
""	""	1	0.999277293682
""	""	1	0.999277293682
""	""	1	0.99927854538
""	""	1	0.999279022217
""	""	1	0.999279081821
""	""	1	0.99927932024
""	""	1	0.999279379845
""	""	1	0.999279737473
""	""	1	0.999279856682
""	""	1	0.999280035496
""	""	1	0.999280452728
""	""	1	0.999280571938
""	""	1	0.999280691147
""	""	1	0.999282062054
""	""	1	0.999282300472
""	""	1	0.999282360077
""	""	1	0.999282538891
""	""	1	0.999282538891
""	""	1	0.999282896519
""	""	1	0.999283194542
""	""	1	0.999283194542
""	""	1	0.999284029007
""	""	1	0.999284148216
""	""	1	0.999284923077
""	""	1	0.9992852211
""	""	1	0.999286353588
""	""	1	0.999286592007
""	""	1	0.999287605286
""	""	1	0.999287843704
""	""	1	0.999288618565
""	""	1	0.999288856983
""	""	1	0.999288916588
""	""	1	0.999289870262
""	""	1	0.999289929867
""	""	1	0.999290645123
""	""	1	0.999290823936
""	""	1	0.999291062355
""	""	1	0.999291300774
""	""	1	0.999291419983
""	""	1	0.999291479588
""	""	1	0.999291479588
""	""	0	0.999291837215
""	""	1	0.999292135239
""	""	1	0.99929279089
""	""	1	0.999292910099
""	""	1	0.999293744564
""	""	1	0.999293744564
""	""	1	0.999293863773
""	""	1	0.999294757843
""	""	1	0.999294877052
""	""	1	0.999295175076
""	""	1	0.999295413494
""	""	1	0.999296605587
""	""	1	0.999297380447
""	""	1	0.999298214912
""	""	1	0.999298393726
""	""	1	0.999299764633
""	""	1	0.999299764633
""	""	1	0.999300003052
""	""	1	0.999300420284
""	""	1	0.999300539494
""	""	1	0.999300837517
""	""	1	0.999300897121
""	""	1	0.999301373959
""	""	1	0.999301731586
""	""	1	0.999302268028
""	""	1	0.999302446842
""	""	1	0.999303281307
""	""	1	0.999303460121
""	""	1	0.9993044734
""	""	1	0.999304533005
""	""	1	0.99930524826
""	""	1	0.999305784702
""	""	1	0.999306857586
""	""	1	0.999307632446
""	""	1	0.999307751656
""	""	1	0.999308466911
""	""	1	0.999309301376
""	""	1	0.999310970306
""	""	1	0.999311387539
""	""	1	0.999311685562
""	""	1	0.999312341213
""	""	1	0.999312877655
""	""	1	0.999312877655
""	""	1	0.999312996864
""	""	1	0.999313652515
""	""	1	0.999314785004
""	""	1	0.999315142632
""	""	1	0.999315321445
""	""	1	0.999316453934
""	""	1	0.999316573143
""	""	1	0.99931704998
""	""	1	0.99931794405
""	""	1	0.999319553375
""	""	1	0.999319791794
""	""	1	0.999319911003
""	""	1	0.999319970608
""	""	1	0.999320089817
""	""	1	0.999321222305
""	""	1	0.999321460724
""	""	1	0.999321520329
""	""	1	0.999321937561
""	""	1	0.99932217598
""	""	1	0.999322712421
""	""	1	0.999323308468
""	""	1	0.999323487282
""	""	1	0.999323785305
""	""	1	0.99932384491
""	""	1	0.99932461977
""	""	1	0.999324977398
""	""	1	0.999325990677
""	""	1	0.999326705933
""	""	1	0.999326705933
""	""	1	0.999327659607
""	""	1	0.99932795763
""	""	1	0.999328196049
""	""	1	0.999328792095
""	""	1	0.999329805374
""	""	1	0.999330043793
""	""	1	0.999330997467
""	""	1	0.999331057072
""	""	1	0.99933129549
""	""	1	0.999331951141
""	""	1	0.99933308363
""	""	1	0.99933385849
""	""	1	0.999334096909
""	""	1	0.999334216118
""	""	1	0.999334394932
""	""	1	0.99933463335
""	""	1	0.999334871769
""	""	1	0.999334931374
""	""	1	0.999335050583
""	""	1	0.999335885048
""	""	1	0.999336481094
""	""	1	0.999336540699
""	""	1	0.999336719513
""	""	1	0.999337434769
""	""	1	0.999337494373
""	""	1	0.99933797121
""	""	1	0.999339103699
""	""	1	0.999339103699
""	""	1	0.999339282513
""	""	1	0.999339401722
""	""	1	0.999339878559
""	""	1	0.999340713024
""	""	1	0.999340772629
""	""	1	0.999340891838
""	""	1	0.999340951443
""	""	1	0.99934142828
""	""	1	0.99934309721
""	""	1	0.99934309721
""	""	1	0.999343216419
""	""	1	0.999343693256
""	""	1	0.999343812466
""	""	1	0.999343812466
""	""	1	0.999344050884
""	""	1	0.999344646931
""	""	1	0.999344706535
""	""	1	0.999345064163
""	""	1	0.999345421791
""	""	1	0.999345481396
""	""	1	0.999346256256
""	""	1	0.999347090721
""	""	1	0.999347627163
""	""	1	0.999347925186
""	""	1	0.999349057674
""	""	1	0.999349057674
""	""	1	0.999349355698
""	""	1	0.999349415302
""	""	1	0.999349594116
""	""	1	0.999349653721
""	""	1	0.999350547791
""	""	1	0.999351859093
""	""	1	0.999351918697
""	""	1	0.999352753162
""	""	1	0.999352753162
""	""	1	0.999354481697
""	""	1	0.99935489893
""	""	1	0.999355375767
""	""	1	0.999355792999
""	""	1	0.999355912209
""	""	1	0.999355971813
""	""	1	0.999356687069
""	""	1	0.999358475208
""	""	1	0.999358654022
""	""	1	0.999359369278
""	""	1	0.999359846115
""	""	1	0.999360561371
""	""	1	0.999360859394
""	""	1	0.999363481998
""	""	1	0.999363899231
""	""	1	0.999364674091
""	""	1	0.999364972115
""	""	1	0.999365746975
""	""	1	0.999366402626
""	""	1	0.999366462231
""	""	1	0.999366641045
""	""	1	0.999367594719
""	""	1	0.999367773533
""	""	1	0.999368667603
""	""	1	0.999368727207
""	""	1	0.999369740486
""	""	1	0.999370396137
""	""	1	0.999370992184
""	""	1	0.999371945858
""	""	1	0.999372005463
""	""	1	0.999372363091
""	""	1	0.999372422695
""	""	1	0.999372661114
""	""	1	0.999373197556
""	""	1	0.999373316765
""	""	1	0.999373912811
""	""	1	0.999374330044
""	""	1	0.999374806881
""	""	1	0.999374806881
""	""	1	0.999375522137
""	""	1	0.999375641346
""	""	1	0.999375700951
""	""	1	0.999375700951
""	""	1	0.999376416206
""	""	1	0.999377191067
""	""	1	0.999377429485
""	""	1	0.99937748909
""	""	1	0.999377727509
""	""	1	0.999377965927
""	""	1	0.999378144741
""	""	1	0.999378621578
""	""	1	0.999378740788
""	""	1	0.999378859997
""	""	1	0.999379217625
""	""	1	0.999379396439
""	""	1	0.999380111694
""	""	1	0.999380290508
""	""	1	0.999380409718
""	""	1	0.999380528927
""	""	1	0.999380648136
""	""	1	0.999381005764
""	""	1	0.999381065369
""	""	1	0.999381363392
""	""	1	0.999381661415
""	""	1	0.999381661415
""	""	1	0.999381959438
""	""	1	0.999381959438
""	""	1	0.999382257462
""	""	1	0.999382913113
""	""	1	0.999382972717
""	""	1	0.999383628368
""	""	1	0.999383926392
""	""	1	0.999384045601
""	""	1	0.999384224415
""	""	1	0.999385178089
""	""	1	0.999385178089
""	""	1	0.999385297298
""	""	1	0.999385416508
""	""	1	0.999385476112
""	""	1	0.999386310577
""	""	1	0.999386429787
""	""	1	0.999388039112
""	""	1	0.999388456345
""	""	1	0.999389052391
""	""	1	0.9993891716
""	""	1	0.9993891716
""	""	1	0.999389648438
""	""	1	0.999389648438
""	""	1	0.999389946461
""	""	1	0.999390661716
""	""	1	0.9993917346
""	""	1	0.999391913414
""	""	1	0.999392151833
""	""	1	0.999392569065
""	""	1	0.99939262867
""	""	1	0.999395191669
""	""	1	0.999395728111
""	""	1	0.999396085739
""	""	1	0.999396204948
""	""	1	0.999396443367
""	""	1	0.999397039413
""	""	1	0.999397754669
""	""	1	0.999397873878
""	""	1	0.999397993088
""	""	1	0.999398052692
""	""	1	0.999398171902
""	""	1	0.999398589134
""	""	1	0.999398767948
""	""	1	0.999399006367
""	""	1	0.999400019646
""	""	1	0.999400258064
""	""	1	0.999400496483
""	""	1	0.999400496483
""	""	1	0.999400615692
""	""	1	0.999400794506
""	""	1	0.999400854111
""	""	1	0.999401330948
""	""	1	0.999401807785
""	""	1	0.999401807785
""	""	1	0.99940186739
""	""	1	0.999402225018
""	""	1	0.999402225018
