"id"	"seq"	"class"	"score"
"5752"	""	""	1	0.833820700645
"5753"	""	""	1	0.431915670633
"5754"	""	""	1	0.276085168123
"5755"	""	""	1	0.555034279823
"5756"	""	""	1	0.864152550697
"5757"	""	""	1	0.698524773121
"5758"	""	""	1	0.924119651318
"5759"	""	""	1	0.707946300507
"5760"	""	""	1	0.90678691864
"5761"	""	""	1	0.919578850269
"5762"	""	""	1	0.988633215427
"5763"	""	""	1	0.923237264156
"5764"	""	""	1	0.798776984215
"5765"	""	""	1	0.854245126247
"5766"	""	""	1	0.90533798933
"5767"	""	""	1	0.645257174969
"5768"	""	""	1	0.633832514286
"5769"	""	""	1	0.402182519436
"5770"	""	""	1	0.972821950912
"5771"	""	""	1	0.484300464392
"5772"	""	""	1	0.773774504662
"5773"	""	""	1	0.855156302452
"5774"	""	""	1	0.481792479753
"5775"	""	""	1	0.764313817024
"5776"	""	""	1	0.993370652199
"5777"	""	""	1	0.821000218391
"5778"	""	""	1	0.871048986912
"5779"	""	""	1	0.829851448536
"5780"	""	""	1	0.443778306246
"5781"	""	""	1	0.693532407284
"5782"	""	""	1	0.888859629631
"5783"	""	""	1	0.982899427414
"5784"	""	""	1	0.696569144726
"5785"	""	""	1	0.68911588192
"5786"	""	""	1	0.557870090008
"5787"	""	""	1	0.820003807545
"5788"	""	""	1	0.679106831551
"5789"	""	""	1	0.722613275051
"5790"	""	""	1	0.50586950779
"5791"	""	""	1	0.41283428669
"5792"	""	""	1	0.972548604012
"5793"	""	""	1	0.936050713062
"5794"	""	""	1	0.822824537754
"5795"	""	""	1	0.434110105038
"5796"	""	""	1	0.67715972662
"5797"	""	""	1	0.721414744854
"5798"	""	""	1	0.698361337185
"5799"	""	""	1	0.339373141527
"5800"	""	""	1	0.700567781925
"5801"	""	""	1	0.812605917454
"5802"	""	""	1	0.501114428043
"5803"	""	""	1	0.799471080303
"5804"	""	""	1	0.805376291275
"5805"	""	""	1	0.719159543514
"5806"	""	""	1	0.623197376728
"5807"	""	""	1	0.297608554363
"5808"	""	""	1	0.839633584023
"5809"	""	""	1	0.741105616093
"5810"	""	""	1	0.645564317703
"5811"	""	""	1	0.68473982811
"5812"	""	""	1	0.608759999275
"5813"	""	""	1	0.972411215305
"5814"	""	""	1	0.97504222393
"5815"	""	""	1	0.240954533219
"5816"	""	""	1	0.447484284639
"5817"	""	""	1	0.586959183216
"5818"	""	""	1	0.945432364941
"5819"	""	""	1	0.774774909019
"5820"	""	""	1	0.401035577059
"5821"	""	""	1	0.403394877911
"5822"	""	""	1	0.471543937922
"5823"	""	""	1	0.532587885857
"5824"	""	""	1	0.788589060307
"5825"	""	""	1	0.430034339428
"5826"	""	""	1	0.867434322834
"5827"	""	""	1	0.982222676277
"5828"	""	""	1	0.898631036282
"5829"	""	""	1	0.764258444309
"5830"	""	""	1	0.910348176956
"5831"	""	""	1	0.580526471138
"5832"	""	""	1	0.600003004074
"5833"	""	""	1	0.639213383198
"5834"	""	""	1	0.83087348938
"5835"	""	""	1	0.617739498615
"5836"	""	""	1	0.524260401726
"5837"	""	""	1	0.955652296543
"5838"	""	""	1	0.983869016171
"5839"	""	""	1	0.186655968428
"5840"	""	""	1	0.702412843704
"5841"	""	""	1	0.608328282833
"5842"	""	""	1	0.910070896149
"5843"	""	""	1	0.807855844498
"5844"	""	""	1	0.820804595947
"5845"	""	""	1	0.373673260212
"5846"	""	""	1	0.67391461134
"5847"	""	""	1	0.715345561504
"5848"	""	""	1	0.427598178387
"5849"	""	""	1	0.984255731106
"5850"	""	""	1	0.854010999203
"5851"	""	""	1	0.61763972044
"5852"	""	""	1	0.783453643322
"5853"	""	""	1	0.411748856306
"5854"	""	""	1	0.378121197224
"5855"	""	""	1	0.829472720623
"5856"	""	""	1	0.905771553516
"5857"	""	""	1	0.850073695183
"5858"	""	""	1	0.965336501598
"5859"	""	""	1	0.873743653297
"5860"	""	""	1	0.457345694304
"5861"	""	""	1	0.691349983215
"5862"	""	""	1	0.974427998066
"5863"	""	""	1	0.871968388557
"5864"	""	""	1	0.789571166039
"5865"	""	""	1	0.153687134385
"5866"	""	""	1	0.97175770998
"5867"	""	""	1	0.934045493603
"5868"	""	""	1	0.87247043848
"5869"	""	""	1	0.643772006035
"5870"	""	""	1	0.574301123619
"5871"	""	""	1	0.206504046917
"5872"	""	""	1	0.644844591618
"5873"	""	""	1	0.384476870298
"5874"	""	""	1	0.911581039429
"5875"	""	""	1	0.460990428925
"5876"	""	""	1	0.969010293484
"5877"	""	""	1	0.358008116484
"5878"	""	""	1	0.828134000301
"5879"	""	""	1	0.554528236389
"5880"	""	""	1	0.609621822834
"5881"	""	""	1	0.646932244301
"5882"	""	""	1	0.949844539165
"5883"	""	""	1	0.847127258778
"5884"	""	""	1	0.99128806591
"5885"	""	""	1	0.130026474595
"5886"	""	""	1	0.968241155148
"5887"	""	""	1	0.640820980072
"5888"	""	""	1	0.599671900272
"5889"	""	""	1	0.763751506805
"5890"	""	""	1	0.907597184181
"5891"	""	""	1	0.518805325031
"5892"	""	""	1	0.630378186703
"5893"	""	""	1	0.346712619066
"5894"	""	""	1	0.963112235069
"5895"	""	""	1	0.528804779053
"5896"	""	""	1	0.854166328907
"5897"	""	""	1	0.937662065029
"5898"	""	""	1	0.604752540588
"5899"	""	""	1	0.849445223808
"5900"	""	""	1	0.867884874344
"5901"	""	""	1	0.867075204849
"5902"	""	""	1	0.652298867702
"5903"	""	""	1	0.666573703289
"5904"	""	""	1	0.50702214241
"5905"	""	""	1	0.230664640665
"5906"	""	""	1	0.414395809174
"5907"	""	""	1	0.75452876091
"5908"	""	""	1	0.921204149723
"5909"	""	""	1	0.793401360512
"5910"	""	""	1	0.809397935867
"5911"	""	""	1	0.925018191338
"5912"	""	""	1	0.480926096439
"5913"	""	""	1	0.365228146315
"5914"	""	""	1	0.461325317621
"5915"	""	""	1	0.704317688942
"5916"	""	""	1	0.270702123642
"5917"	""	""	1	0.528240680695
"5918"	""	""	1	0.713720202446
"5919"	""	""	1	0.815607309341
"5920"	""	""	1	0.808563888073
"5921"	""	""	1	0.932976186275
"5922"	""	""	1	0.892133235931
"5923"	""	""	1	0.591658711433
"5924"	""	""	1	0.691036403179
"5925"	""	""	1	0.862993180752
"5926"	""	""	1	0.895358502865
"5927"	""	""	1	0.899743080139
"5928"	""	""	1	0.22776786983
"5929"	""	""	1	0.793698191643
"5930"	""	""	1	0.845102906227
"5931"	""	""	1	0.441717356443
"5932"	""	""	1	0.946169495583
"5933"	""	""	1	0.56452870369
"5934"	""	""	1	0.93204253912
"5935"	""	""	1	0.890739202499
"5936"	""	""	1	0.724211990833
"5937"	""	""	1	0.330162554979
"5938"	""	""	1	0.835318386555
"5939"	""	""	1	0.799811720848
"5940"	""	""	1	0.563467025757
"5941"	""	""	1	0.450230926275
"5942"	""	""	1	0.750304758549
"5943"	""	""	1	0.894845604897
"5944"	""	""	1	0.949019610882
"5945"	""	""	1	0.962029457092
"5946"	""	""	1	0.969041764736
"5947"	""	""	1	0.648750960827
"5948"	""	""	1	0.97572696209
"5949"	""	""	1	0.998464941978
"5950"	""	""	1	0.547523140907
"5951"	""	""	1	0.422453075647
"5952"	""	""	1	0.0117194289342
"5953"	""	""	1	0.552709937096
"5954"	""	""	1	0.983289718628
"5955"	""	""	1	0.82196867466
"5956"	""	""	1	0.523663043976
"5957"	""	""	1	0.779599606991
"5958"	""	""	1	0.994031250477
"5959"	""	""	1	0.806600749493
"5960"	""	""	1	0.900847613811
"5961"	""	""	1	0.729079127312
"5962"	""	""	1	0.560925424099
"5963"	""	""	1	0.817416369915
"5964"	""	""	1	0.588352203369
"5965"	""	""	1	0.971466183662
"5966"	""	""	1	0.729474186897
"5967"	""	""	1	0.907254695892
"5968"	""	""	1	0.78176176548
"5969"	""	""	1	0.578804135323
"5970"	""	""	1	0.312964588404
"5971"	""	""	1	0.393986552954
"5972"	""	""	1	0.731912851334
"5973"	""	""	1	0.46377748251
"5974"	""	""	1	0.879858255386
"5975"	""	""	1	0.912309527397
"5976"	""	""	1	0.868166685104
"5977"	""	""	1	0.641377031803
"5978"	""	""	1	0.915024220943
"5979"	""	""	1	0.658417761326
"5980"	""	""	1	0.718260645866
"5981"	""	""	1	0.793928205967
"5982"	""	""	1	0.859367012978
"5983"	""	""	1	0.949116408825
"5984"	""	""	1	0.722091913223
"5985"	""	""	1	0.875632107258
"5986"	""	""	1	0.640181481838
"5987"	""	""	1	0.916334629059
"5988"	""	""	1	0.10286385566
"5989"	""	""	1	0.963526785374
"5990"	""	""	1	0.681890249252
"5991"	""	""	1	0.929184675217
"5992"	""	""	1	0.856494069099
"5993"	""	""	1	0.867197871208
"5994"	""	""	1	0.762927174568
"5995"	""	""	1	0.530019760132
"5996"	""	""	1	0.647807180882
"5997"	""	""	1	0.725603938103
"5998"	""	""	1	0.92600774765
"5999"	""	""	1	0.865236759186
"6000"	""	""	1	0.876775920391
"6001"	""	""	1	0.933816432953
"6002"	""	""	1	0.835028231144
"6003"	""	""	1	0.9487657547
"6004"	""	""	1	0.314893186092
"6005"	""	""	1	0.386123418808
"6006"	""	""	1	0.836316049099
"6007"	""	""	1	0.417204529047
"6008"	""	""	1	0.887191355228
"6009"	""	""	1	0.701266467571
"6010"	""	""	1	0.782950043678
"6011"	""	""	1	0.294552594423
"6012"	""	""	1	0.967888534069
"6013"	""	""	1	0.912121474743
"6014"	""	""	1	0.664611935616
"6015"	""	""	1	0.754139065742
"6016"	""	""	1	0.949621796608
"6017"	""	""	1	0.576809823513
"6018"	""	""	1	0.340919792652
"6019"	""	""	1	0.993610143661
"6020"	""	""	1	0.834956169128
"6021"	""	""	1	0.560901284218
"6022"	""	""	1	0.393115878105
"6023"	""	""	1	0.813231825829
"6024"	""	""	1	0.456562191248
"6025"	""	""	1	0.995396077633
"6026"	""	""	1	0.486127078533
"6027"	""	""	1	0.896491467953
"6028"	""	""	1	0.621138751507
"6029"	""	""	1	0.62850612402
"6030"	""	""	1	0.215212628245
"6031"	""	""	1	0.56762945652
"6032"	""	""	1	0.555283248425
"6033"	""	""	1	0.810239553452
"6034"	""	""	1	0.868661761284
"6035"	""	""	1	0.618304252625
"6036"	""	""	1	0.537320792675
"6037"	""	""	1	0.84869235754
"6038"	""	""	1	0.936661660671
"6039"	""	""	1	0.281298220158
"6040"	""	""	1	0.926630139351
"6041"	""	""	1	0.81702876091
"6042"	""	""	1	0.410523802042
"6043"	""	""	1	0.586627840996
"6044"	""	""	1	0.933073341846
"6045"	""	""	1	0.764165580273
"6046"	""	""	1	0.262196213007
"6047"	""	""	1	0.913330197334
"6048"	""	""	1	0.473390042782
"6049"	""	""	1	0.840220868587
"6050"	""	""	1	0.944733679295
"6051"	""	""	1	0.482832342386
"6052"	""	""	1	0.490753561258
"6053"	""	""	1	0.160514354706
"6054"	""	""	1	0.77594345808
"6055"	""	""	1	0.956299841404
"6056"	""	""	1	0.0784161165357
"6057"	""	""	1	0.727233111858
"6058"	""	""	1	0.0627606660128
"6059"	""	""	1	0.418638765812
"6060"	""	""	1	0.858194172382
"6061"	""	""	1	0.416314065456
"6062"	""	""	1	0.969852209091
"6063"	""	""	1	0.581203758717
"6064"	""	""	1	0.358145296574
"6065"	""	""	1	0.483892768621
"6066"	""	""	1	0.990899801254
"6067"	""	""	1	0.714822351933
"6068"	""	""	1	0.971380233765
"6069"	""	""	1	0.966563284397
"6070"	""	""	1	0.903875470161
"6071"	""	""	1	0.797631800175
"6072"	""	""	1	0.583584964275
"6073"	""	""	1	0.81484234333
"6074"	""	""	1	0.773656904697
"6075"	""	""	1	0.906996846199
"6076"	""	""	1	0.975757598877
"6077"	""	""	1	0.723912656307
"6078"	""	""	1	0.615357041359
"6079"	""	""	1	0.939055800438
"6080"	""	""	1	0.645598828793
"6081"	""	""	1	0.530018150806
"6082"	""	""	1	0.978097438812
"6083"	""	""	1	0.80615067482
"6084"	""	""	1	0.964716076851
"6085"	""	""	1	0.577495574951
"6086"	""	""	1	0.41004049778
"6087"	""	""	1	0.533349990845
"6088"	""	""	1	0.403160601854
"6089"	""	""	1	0.510931909084
"6090"	""	""	1	0.623095333576
"6091"	""	""	1	0.616347908974
"6092"	""	""	1	0.593210697174
"6093"	""	""	1	0.747558057308
"6094"	""	""	1	0.590552389622
"6095"	""	""	1	0.919934213161
"6096"	""	""	1	0.412125319242
"6097"	""	""	1	0.909415245056
"6098"	""	""	1	0.461818248034
"6099"	""	""	1	0.54293680191
"6100"	""	""	1	0.9076821208
"6101"	""	""	1	0.883599698544
"6102"	""	""	1	0.265572041273
"6103"	""	""	1	0.801435470581
"6104"	""	""	1	0.812969684601
"6105"	""	""	1	0.982046246529
"6106"	""	""	1	0.983626663685
"6107"	""	""	1	0.177008166909
"6108"	""	""	1	0.430087834597
"6109"	""	""	1	0.735290884972
"6110"	""	""	1	0.681621015072
"6111"	""	""	1	0.546496808529
"6112"	""	""	1	0.90281522274
"6113"	""	""	1	0.856505811214
"6114"	""	""	1	0.561441898346
"6115"	""	""	1	0.177290514112
"6116"	""	""	1	0.939424157143
"6117"	""	""	1	0.891214311123
"6118"	""	""	1	0.783420085907
"6119"	""	""	1	0.841314554214
"6120"	""	""	1	0.85359287262
"6121"	""	""	1	0.855106413364
"6122"	""	""	1	0.570500850677
"6123"	""	""	1	0.343454748392
"6124"	""	""	1	0.986428201199
"6125"	""	""	1	0.863749682903
"6126"	""	""	1	0.803173243999
"6127"	""	""	1	0.729547083378
"6128"	""	""	1	0.754838883877
"6129"	""	""	1	0.585049510002
"6130"	""	""	1	0.928908228874
"6131"	""	""	1	0.890026092529
"6132"	""	""	1	0.667065918446
"6133"	""	""	1	0.807457029819
"6134"	""	""	1	0.959989190102
"6135"	""	""	1	0.915017545223
"6136"	""	""	1	0.847775757313
"6137"	""	""	1	0.973983585835
"6138"	""	""	1	0.472522974014
"6139"	""	""	1	0.767506837845
"6140"	""	""	1	0.848026931286
"6141"	""	""	1	0.80337792635
"6142"	""	""	1	0.894237816334
"6143"	""	""	1	0.966255366802
"6144"	""	""	1	0.879441440105
"6145"	""	""	1	0.996570169926
"6146"	""	""	1	0.776869118214
"6147"	""	""	1	0.963426113129
"6148"	""	""	1	0.428778469563
"6149"	""	""	1	0.835127055645
"6150"	""	""	1	0.5385658741
"6151"	""	""	1	0.59304612875
"6152"	""	""	1	0.830317735672
"6153"	""	""	1	0.746149539948
"6154"	""	""	1	0.692863464355
"6155"	""	""	1	0.353482693434
"6156"	""	""	1	0.930604875088
"6157"	""	""	1	0.671410143375
"6158"	""	""	1	0.960897326469
"6159"	""	""	1	0.792488098145
"6160"	""	""	1	0.581723868847
"6161"	""	""	1	0.756634533405
"6162"	""	""	1	0.763596117496
"6163"	""	""	1	0.668171525002
"6164"	""	""	1	0.701729416847
"6165"	""	""	1	0.8672529459
"6166"	""	""	1	0.744503498077
"6167"	""	""	1	0.438137322664
"6168"	""	""	1	0.701772809029
"6169"	""	""	1	0.672975361347
"6170"	""	""	1	0.942099511623
"6171"	""	""	1	0.914718449116
"6172"	""	""	1	0.753739595413
"6173"	""	""	1	0.929912924767
"6174"	""	""	1	0.449477791786
"6175"	""	""	1	0.53500264883
"6176"	""	""	1	0.752036750317
"6177"	""	""	1	0.561714351177
"6178"	""	""	1	0.455041944981
"6179"	""	""	1	0.935706377029
"6180"	""	""	1	0.971305251122
"6181"	""	""	1	0.410819172859
"6182"	""	""	1	0.411878824234
"6183"	""	""	1	0.918737411499
"6184"	""	""	1	0.296770751476
"6185"	""	""	1	0.523045778275
"6186"	""	""	1	0.826140642166
"6187"	""	""	1	0.486147850752
"6188"	""	""	1	0.589325368404
"6189"	""	""	1	0.6614792943
"6190"	""	""	1	0.336365997791
"6191"	""	""	1	0.147906526923
"6192"	""	""	1	0.300276845694
"6193"	""	""	1	0.682204127312
"6194"	""	""	1	0.667042315006
"6195"	""	""	1	0.943610072136
"6196"	""	""	1	0.791192948818
"6197"	""	""	1	0.78700363636
"6198"	""	""	1	0.903031527996
"6199"	""	""	1	0.805767834187
"6200"	""	""	1	0.925990998745
"6201"	""	""	1	0.641211688519
"6202"	""	""	1	0.642124056816
"6203"	""	""	1	0.968732774258
"6204"	""	""	1	0.203586369753
"6205"	""	""	1	0.790458798409
"6206"	""	""	1	0.7256731987
"6207"	""	""	1	0.867846608162
"6208"	""	""	1	0.247343704104
"6209"	""	""	1	0.837123811245
"6210"	""	""	1	0.685198962688
"6211"	""	""	1	0.851512014866
"6212"	""	""	1	0.866453945637
"6213"	""	""	1	0.355979204178
"6214"	""	""	1	0.878690838814
"6215"	""	""	1	0.704235136509
"6216"	""	""	1	0.977516055107
"6217"	""	""	1	0.912756204605
"6218"	""	""	1	0.682530283928
"6219"	""	""	1	0.655690610409
"6220"	""	""	1	0.981992006302
"6221"	""	""	1	0.758830010891
"6222"	""	""	1	0.515914261341
"6223"	""	""	1	0.854206979275
"6224"	""	""	1	0.977950692177
"6225"	""	""	1	0.0707552284002
"6226"	""	""	1	0.852906346321
"6227"	""	""	1	0.962466657162
"6228"	""	""	1	0.96419095993
"6229"	""	""	1	0.878550827503
"6230"	""	""	1	0.779508590698
"6231"	""	""	1	0.792669296265
"6232"	""	""	1	0.904885828495
"6233"	""	""	1	0.662064194679
"6234"	""	""	1	0.899082243443
"6235"	""	""	1	0.646230340004
"6236"	""	""	1	0.958955407143
"6237"	""	""	1	0.936821341515
"6238"	""	""	1	0.60691934824
"6239"	""	""	1	0.668507695198
"6240"	""	""	1	0.904390096664
"6241"	""	""	1	0.534536957741
"6242"	""	""	1	0.504168272018
"6243"	""	""	1	0.673488795757
"6244"	""	""	1	0.343103408813
"6245"	""	""	1	0.540236413479
"6246"	""	""	1	0.758801460266
"6247"	""	""	1	0.330830663443
"6248"	""	""	1	0.357039988041
"6249"	""	""	1	0.747348845005
"6250"	""	""	1	0.58624112606
"6251"	""	""	1	0.69409096241
"6252"	""	""	1	0.957199215889
"6253"	""	""	1	0.504676640034
"6254"	""	""	1	0.819219052792
"6255"	""	""	1	0.583046793938
"6256"	""	""	1	0.816753029823
"6257"	""	""	1	0.653577446938
"6258"	""	""	1	0.880231261253
"6259"	""	""	1	0.866940677166
"6260"	""	""	1	0.632890999317
"6261"	""	""	1	0.944611310959
"6262"	""	""	1	0.309885084629
"6263"	""	""	1	0.771195411682
"6264"	""	""	1	0.984719097614
"6265"	""	""	1	0.629937112331
"6266"	""	""	1	0.781269848347
"6267"	""	""	1	0.625457346439
"6268"	""	""	1	0.356152951717
"6269"	""	""	1	0.871420025826
"6270"	""	""	1	0.383087664843
"6271"	""	""	1	0.558485984802
"6272"	""	""	1	0.886771261692
"6273"	""	""	1	0.772052586079
"6274"	""	""	1	0.732318937778
"6275"	""	""	1	0.855496764183
"6276"	""	""	1	0.740293264389
"6277"	""	""	1	0.867416381836
"6278"	""	""	1	0.331613987684
"6279"	""	""	1	0.0841407626867
"6280"	""	""	1	0.647368311882
"6281"	""	""	1	0.427488565445
"6282"	""	""	1	0.966020822525
"6283"	""	""	1	0.620930612087
"6284"	""	""	1	0.594688236713
"6285"	""	""	1	0.973287880421
"6286"	""	""	1	0.908981502056
"6287"	""	""	1	0.73144608736
"6288"	""	""	1	0.81787955761
"6289"	""	""	1	0.680814504623
"6290"	""	""	1	0.885984539986
"6291"	""	""	1	0.722648084164
"6292"	""	""	1	0.992709159851
"6293"	""	""	1	0.608818590641
"6294"	""	""	1	0.945620775223
"6295"	""	""	1	0.82462644577
"6296"	""	""	1	0.259840250015
"6297"	""	""	1	0.858596682549
"6298"	""	""	1	0.349806815386
"6299"	""	""	1	0.844449877739
"6300"	""	""	1	0.779066443443
"6301"	""	""	1	0.466568559408
"6302"	""	""	1	0.986135423183
"6303"	""	""	1	0.562337398529
"6304"	""	""	1	0.731102645397
"6305"	""	""	1	0.746778011322
"6306"	""	""	1	0.861651659012
"6307"	""	""	1	0.469444900751
"6308"	""	""	1	0.400101870298
"6309"	""	""	1	0.982030510902
"6310"	""	""	1	0.846685409546
"6311"	""	""	1	0.395071446896
"6312"	""	""	1	0.964901149273
"6313"	""	""	1	0.986404955387
"6314"	""	""	1	0.708570539951
"6315"	""	""	1	0.830420136452
"6316"	""	""	1	0.641451835632
"6317"	""	""	1	0.87971508503
"6318"	""	""	1	0.306673437357
"6319"	""	""	1	0.964937567711
"6320"	""	""	1	0.859720110893
"6321"	""	""	1	0.784931540489
"6322"	""	""	1	0.412656515837
"6323"	""	""	1	0.845936179161
"6324"	""	""	1	0.601058900356
"6325"	""	""	1	0.941086530685
"6326"	""	""	1	0.590962588787
"6327"	""	""	1	0.934910953045
"6328"	""	""	1	0.551746189594
"6329"	""	""	1	0.64893078804
"6330"	""	""	1	0.695731043816
"6331"	""	""	1	0.835351645947
"6332"	""	""	1	0.715619564056
"6333"	""	""	1	0.364227741957
"6334"	""	""	1	0.618283450603
"6335"	""	""	1	0.950649619102
"6336"	""	""	1	0.871380746365
"6337"	""	""	1	0.934343338013
"6338"	""	""	1	0.546099901199
"6339"	""	""	1	0.620228409767
"6340"	""	""	1	0.634343802929
"6341"	""	""	1	0.619995653629
"6342"	""	""	1	0.98595905304
"6343"	""	""	1	0.980093061924
"6344"	""	""	1	0.709438860416
"6345"	""	""	1	0.76430529356
"6346"	""	""	1	0.984398126602
"6347"	""	""	1	0.928987085819
"6348"	""	""	1	0.346341073513
"6349"	""	""	1	0.828770339489
"6350"	""	""	1	0.889377772808
"6351"	""	""	1	0.730082273483
"6352"	""	""	1	0.913357377052
"6353"	""	""	1	0.6531483531
"6354"	""	""	1	0.752994418144
"6355"	""	""	1	0.503185212612
"6356"	""	""	1	0.886325657368
"6357"	""	""	1	0.984949409962
"6358"	""	""	1	0.447195678949
"6359"	""	""	1	0.937160551548
"6360"	""	""	1	0.89832007885
"6361"	""	""	1	0.645170211792
"6362"	""	""	1	0.989675343037
"6363"	""	""	1	0.91264539957
"6364"	""	""	1	0.947956085205
"6365"	""	""	1	0.471919029951
"6366"	""	""	1	0.575433552265
"6367"	""	""	1	0.180281177163
"6368"	""	""	1	0.56611931324
"6369"	""	""	1	0.875354528427
"6370"	""	""	1	0.916099667549
"6371"	""	""	1	0.93958991766
"6372"	""	""	1	0.909416496754
"6373"	""	""	1	0.658712923527
"6374"	""	""	1	0.376572310925
"6375"	""	""	1	0.864784002304
"6376"	""	""	1	0.219777047634
"6377"	""	""	1	0.264518201351
"6378"	""	""	1	0.957291185856
"6379"	""	""	1	0.610200166702
"6380"	""	""	1	0.94313365221
"6381"	""	""	1	0.616945624352
"6382"	""	""	1	0.446764975786
"6383"	""	""	1	0.185928598046
"6384"	""	""	1	0.915809869766
"6385"	""	""	1	0.909340560436
"6386"	""	""	1	0.923470556736
"6387"	""	""	1	0.959379374981
"6388"	""	""	1	0.895388305187
"6389"	""	""	1	0.742385268211
"6390"	""	""	1	0.93187636137
"6391"	""	""	1	0.954735696316
"6392"	""	""	1	0.640744686127
"6393"	""	""	1	0.742760181427
"6394"	""	""	1	0.500123441219
"6395"	""	""	1	0.968410372734
"6396"	""	""	1	0.958470642567
"6397"	""	""	1	0.970637083054
"6398"	""	""	1	0.97769087553
"6399"	""	""	1	0.673335850239
"6400"	""	""	1	0.46366339922
"6401"	""	""	1	0.982728540897
"6402"	""	""	1	0.852913916111
"6403"	""	""	1	0.94468408823
"6404"	""	""	1	0.397904217243
"6405"	""	""	1	0.699758708477
"6406"	""	""	1	0.966420054436
"6407"	""	""	1	0.526754498482
"6408"	""	""	1	0.488705635071
"6409"	""	""	1	0.639547765255
"6410"	""	""	1	0.674367010593
"6411"	""	""	1	0.923000276089
"6412"	""	""	1	0.268474549055
"6413"	""	""	1	0.482210814953
"6414"	""	""	1	0.553773701191
"6415"	""	""	1	0.506769120693
"6416"	""	""	1	0.567277371883
"6417"	""	""	1	0.756500661373
"6418"	""	""	1	0.99450391531
"6419"	""	""	1	0.838990330696
"6420"	""	""	1	0.906342923641
"6421"	""	""	1	0.623534023762
"6422"	""	""	1	0.264395534992
"6423"	""	""	1	0.923367142677
"6424"	""	""	1	0.849577605724
"6425"	""	""	1	0.850771069527
"6426"	""	""	1	0.795747160912
"6427"	""	""	1	0.66670691967
"6428"	""	""	1	0.828866362572
"6429"	""	""	1	0.872960329056
"6430"	""	""	1	0.941244065762
"6431"	""	""	1	0.837744951248
"6432"	""	""	1	0.326510459185
"6433"	""	""	1	0.979805409908
"6434"	""	""	1	0.802822709084
"6435"	""	""	1	0.751099348068
"6436"	""	""	1	0.499951958656
"6437"	""	""	1	0.420398771763
"6438"	""	""	1	0.137843042612
"6439"	""	""	1	0.57791018486
"6440"	""	""	1	0.572723567486
"6441"	""	""	1	0.530560314655
"6442"	""	""	1	0.949735581875
"6443"	""	""	1	0.160881727934
"6444"	""	""	1	0.137899547815
"6445"	""	""	1	0.102373309433
"6446"	""	""	1	0.761137604713
"6447"	""	""	1	0.882403492928
"6448"	""	""	1	0.711055517197
"6449"	""	""	1	0.89458501339
"6450"	""	""	1	0.877128064632
"6451"	""	""	1	0.518959105015
"6452"	""	""	1	0.513994455338
"6453"	""	""	1	0.161179870367
"6454"	""	""	1	0.352512359619
"6455"	""	""	1	0.606335937977
"6456"	""	""	1	0.924993097782
"6457"	""	""	1	0.278334140778
"6458"	""	""	1	0.552460253239
"6459"	""	""	1	0.781837821007
"6460"	""	""	1	0.507782876492
"6461"	""	""	1	0.928034722805
"6462"	""	""	1	0.726076900959
"6463"	""	""	1	0.936353445053
"6464"	""	""	1	0.841541707516
"6465"	""	""	1	0.585793733597
"6466"	""	""	1	0.904634654522
"6467"	""	""	1	0.835602879524
"6468"	""	""	1	0.820132911205
"6469"	""	""	1	0.259744614363
"6470"	""	""	1	0.932727515697
"6471"	""	""	1	0.774848222733
"6472"	""	""	1	0.739759325981
"6473"	""	""	1	0.734849512577
"6474"	""	""	1	0.832513988018
"6475"	""	""	1	0.931582868099
"6476"	""	""	1	0.792498409748
"6477"	""	""	1	0.717644274235
"6478"	""	""	1	0.577721893787
"6479"	""	""	1	0.425787001848
"6480"	""	""	1	0.881037950516
"6481"	""	""	1	0.0427211150527
